time,clk_in,clk_out
5.429500e-09,1.000000e+00,1.000000e+00
5.439500e-09,1.000000e+00,1.000000e+00
5.449500e-09,1.000000e+00,1.000000e+00
5.459500e-09,1.000000e+00,1.000000e+00
5.469500e-09,1.000000e+00,1.000000e+00
5.479500e-09,1.000000e+00,1.000000e+00
5.489500e-09,1.000000e+00,1.000000e+00
5.499500e-09,1.000000e+00,1.000000e+00
5.509500e-09,5.000000e-02,1.000000e+00
5.519500e-09,0.000000e+00,1.000000e+00
5.529500e-09,0.000000e+00,1.000000e+00
5.539500e-09,0.000000e+00,1.000000e+00
5.549500e-09,0.000000e+00,1.000000e+00
5.559500e-09,0.000000e+00,1.000000e+00
5.569500e-09,0.000000e+00,1.000000e+00
5.579500e-09,0.000000e+00,1.000000e+00
5.589500e-09,0.000000e+00,1.000000e+00
5.599500e-09,0.000000e+00,1.000000e+00
5.609500e-09,0.000000e+00,1.000000e+00
5.619500e-09,0.000000e+00,1.000000e+00
5.629500e-09,0.000000e+00,1.000000e+00
5.639500e-09,0.000000e+00,1.000000e+00
5.649500e-09,0.000000e+00,1.000000e+00
5.659500e-09,0.000000e+00,1.000000e+00
5.669500e-09,0.000000e+00,1.000000e+00
5.679500e-09,0.000000e+00,1.000000e+00
5.689500e-09,0.000000e+00,1.000000e+00
5.699500e-09,0.000000e+00,1.000000e+00
5.709500e-09,0.000000e+00,1.000000e+00
5.719500e-09,0.000000e+00,1.000000e+00
5.729500e-09,0.000000e+00,1.000000e+00
5.739500e-09,0.000000e+00,1.000000e+00
5.749500e-09,0.000000e+00,1.000000e+00
5.759500e-09,0.000000e+00,1.000000e+00
5.769500e-09,0.000000e+00,1.000000e+00
5.779500e-09,0.000000e+00,1.000000e+00
5.789500e-09,0.000000e+00,1.000000e+00
5.799500e-09,0.000000e+00,1.000000e+00
5.809500e-09,0.000000e+00,1.000000e+00
5.819500e-09,0.000000e+00,1.000000e+00
5.829500e-09,0.000000e+00,1.000000e+00
5.839500e-09,0.000000e+00,1.000000e+00
5.849500e-09,0.000000e+00,1.000000e+00
5.859500e-09,0.000000e+00,1.000000e+00
5.869500e-09,0.000000e+00,1.000000e+00
5.879500e-09,0.000000e+00,1.000000e+00
5.889500e-09,0.000000e+00,1.000000e+00
5.899500e-09,0.000000e+00,1.000000e+00
5.909500e-09,0.000000e+00,1.000000e+00
5.919500e-09,0.000000e+00,1.000000e+00
5.929500e-09,0.000000e+00,1.000000e+00
5.939500e-09,0.000000e+00,1.000000e+00
5.949500e-09,0.000000e+00,1.000000e+00
5.959500e-09,0.000000e+00,1.000000e+00
5.969500e-09,0.000000e+00,1.000000e+00
5.979500e-09,0.000000e+00,1.000000e+00
5.989500e-09,0.000000e+00,1.000000e+00
5.999500e-09,0.000000e+00,1.000000e+00
6.009500e-09,9.500000e-01,1.000000e+00
6.010125e-09,1.000000e+00,3.750000e-01
6.010500e-09,1.000000e+00,0.000000e+00
6.011125e-09,1.000000e+00,0.000000e+00
6.011750e-09,1.000000e+00,0.000000e+00
6.012375e-09,1.000000e+00,0.000000e+00
6.013000e-09,1.000000e+00,0.000000e+00
6.013625e-09,1.000000e+00,0.000000e+00
6.014250e-09,1.000000e+00,0.000000e+00
6.024250e-09,1.000000e+00,0.000000e+00
6.034250e-09,1.000000e+00,0.000000e+00
6.044250e-09,1.000000e+00,0.000000e+00
6.054250e-09,1.000000e+00,0.000000e+00
6.064250e-09,1.000000e+00,0.000000e+00
6.074250e-09,1.000000e+00,0.000000e+00
6.084250e-09,1.000000e+00,0.000000e+00
6.094250e-09,1.000000e+00,0.000000e+00
6.104250e-09,1.000000e+00,0.000000e+00
6.114250e-09,1.000000e+00,0.000000e+00
6.124250e-09,1.000000e+00,0.000000e+00
6.134250e-09,1.000000e+00,0.000000e+00
6.144250e-09,1.000000e+00,0.000000e+00
6.154250e-09,1.000000e+00,0.000000e+00
6.164250e-09,1.000000e+00,0.000000e+00
6.174250e-09,1.000000e+00,0.000000e+00
6.184250e-09,1.000000e+00,0.000000e+00
6.194250e-09,1.000000e+00,0.000000e+00
6.204250e-09,1.000000e+00,0.000000e+00
6.214250e-09,1.000000e+00,0.000000e+00
6.224250e-09,1.000000e+00,0.000000e+00
6.234250e-09,1.000000e+00,0.000000e+00
6.244250e-09,1.000000e+00,0.000000e+00
6.254250e-09,1.000000e+00,0.000000e+00
6.264250e-09,1.000000e+00,0.000000e+00
6.274250e-09,1.000000e+00,0.000000e+00
6.284250e-09,1.000000e+00,0.000000e+00
6.294250e-09,1.000000e+00,0.000000e+00
6.304250e-09,1.000000e+00,0.000000e+00
6.314250e-09,1.000000e+00,0.000000e+00
6.324250e-09,1.000000e+00,0.000000e+00
6.334250e-09,1.000000e+00,0.000000e+00
6.344250e-09,1.000000e+00,0.000000e+00
6.354250e-09,1.000000e+00,0.000000e+00
6.364250e-09,1.000000e+00,0.000000e+00
6.374250e-09,1.000000e+00,0.000000e+00
6.384250e-09,1.000000e+00,0.000000e+00
6.394250e-09,1.000000e+00,0.000000e+00
6.404250e-09,1.000000e+00,0.000000e+00
6.414250e-09,1.000000e+00,0.000000e+00
6.424250e-09,1.000000e+00,0.000000e+00
6.434250e-09,1.000000e+00,0.000000e+00
6.444250e-09,1.000000e+00,0.000000e+00
6.454250e-09,1.000000e+00,0.000000e+00
6.464250e-09,1.000000e+00,0.000000e+00
6.474250e-09,1.000000e+00,0.000000e+00
6.484250e-09,1.000000e+00,0.000000e+00
6.494250e-09,1.000000e+00,0.000000e+00
6.504250e-09,5.750000e-01,0.000000e+00
6.514250e-09,0.000000e+00,0.000000e+00
6.524250e-09,0.000000e+00,0.000000e+00
6.534250e-09,0.000000e+00,0.000000e+00
6.544250e-09,0.000000e+00,0.000000e+00
6.554250e-09,0.000000e+00,0.000000e+00
6.564250e-09,0.000000e+00,0.000000e+00
6.574250e-09,0.000000e+00,0.000000e+00
6.584250e-09,0.000000e+00,0.000000e+00
6.594250e-09,0.000000e+00,0.000000e+00
6.604250e-09,0.000000e+00,0.000000e+00
6.614250e-09,0.000000e+00,0.000000e+00
6.624250e-09,0.000000e+00,0.000000e+00
6.634250e-09,0.000000e+00,0.000000e+00
6.644250e-09,0.000000e+00,0.000000e+00
6.654250e-09,0.000000e+00,0.000000e+00
6.664250e-09,0.000000e+00,0.000000e+00
6.674250e-09,0.000000e+00,0.000000e+00
6.684250e-09,0.000000e+00,0.000000e+00
6.694250e-09,0.000000e+00,0.000000e+00
6.704250e-09,0.000000e+00,0.000000e+00
6.714250e-09,0.000000e+00,0.000000e+00
6.724250e-09,0.000000e+00,0.000000e+00
6.734250e-09,0.000000e+00,0.000000e+00
6.744250e-09,0.000000e+00,0.000000e+00
6.754250e-09,0.000000e+00,0.000000e+00
6.764250e-09,0.000000e+00,0.000000e+00
6.774250e-09,0.000000e+00,0.000000e+00
6.784250e-09,0.000000e+00,0.000000e+00
6.794250e-09,0.000000e+00,0.000000e+00
6.804250e-09,0.000000e+00,0.000000e+00
6.814250e-09,0.000000e+00,0.000000e+00
6.824250e-09,0.000000e+00,0.000000e+00
6.834250e-09,0.000000e+00,0.000000e+00
6.844250e-09,0.000000e+00,0.000000e+00
6.854250e-09,0.000000e+00,0.000000e+00
6.864250e-09,0.000000e+00,0.000000e+00
6.874250e-09,0.000000e+00,0.000000e+00
6.884250e-09,0.000000e+00,0.000000e+00
6.894250e-09,0.000000e+00,0.000000e+00
6.904250e-09,0.000000e+00,0.000000e+00
6.914250e-09,0.000000e+00,0.000000e+00
6.924250e-09,0.000000e+00,0.000000e+00
6.934250e-09,0.000000e+00,0.000000e+00
6.944250e-09,0.000000e+00,0.000000e+00
6.954250e-09,0.000000e+00,0.000000e+00
6.964250e-09,0.000000e+00,0.000000e+00
6.974250e-09,0.000000e+00,0.000000e+00
6.984250e-09,0.000000e+00,0.000000e+00
6.994250e-09,0.000000e+00,0.000000e+00
7.004250e-09,4.250000e-01,0.000000e+00
7.014250e-09,1.000000e+00,0.000000e+00
7.014875e-09,1.000000e+00,6.250000e-02
7.015500e-09,1.000000e+00,1.250000e-01
7.016125e-09,1.000000e+00,1.875000e-01
7.016750e-09,1.000000e+00,2.500000e-01
7.017375e-09,1.000000e+00,3.125000e-01
7.018000e-09,1.000000e+00,3.750000e-01
7.018625e-09,1.000000e+00,4.375000e-01
7.019250e-09,1.000000e+00,5.000000e-01
7.024250e-09,1.000000e+00,1.000000e+00
7.034250e-09,1.000000e+00,1.000000e+00
7.044250e-09,1.000000e+00,1.000000e+00
7.054250e-09,1.000000e+00,1.000000e+00
7.064250e-09,1.000000e+00,1.000000e+00
7.074250e-09,1.000000e+00,1.000000e+00
7.084250e-09,1.000000e+00,1.000000e+00
7.094250e-09,1.000000e+00,1.000000e+00
7.104250e-09,1.000000e+00,1.000000e+00
7.114250e-09,1.000000e+00,1.000000e+00
7.124250e-09,1.000000e+00,1.000000e+00
7.134250e-09,1.000000e+00,1.000000e+00
7.144250e-09,1.000000e+00,1.000000e+00
7.154250e-09,1.000000e+00,1.000000e+00
7.164250e-09,1.000000e+00,1.000000e+00
7.174250e-09,1.000000e+00,1.000000e+00
7.184250e-09,1.000000e+00,1.000000e+00
7.194250e-09,1.000000e+00,1.000000e+00
7.204250e-09,1.000000e+00,1.000000e+00
7.214250e-09,1.000000e+00,1.000000e+00
7.224250e-09,1.000000e+00,1.000000e+00
7.234250e-09,1.000000e+00,1.000000e+00
7.244250e-09,1.000000e+00,1.000000e+00
7.254250e-09,1.000000e+00,1.000000e+00
7.264250e-09,1.000000e+00,1.000000e+00
7.274250e-09,1.000000e+00,1.000000e+00
7.284250e-09,1.000000e+00,1.000000e+00
7.294250e-09,1.000000e+00,1.000000e+00
7.304250e-09,1.000000e+00,1.000000e+00
7.314250e-09,1.000000e+00,1.000000e+00
7.324250e-09,1.000000e+00,1.000000e+00
7.334250e-09,1.000000e+00,1.000000e+00
7.344250e-09,1.000000e+00,1.000000e+00
7.354250e-09,1.000000e+00,1.000000e+00
7.364250e-09,1.000000e+00,1.000000e+00
7.374250e-09,1.000000e+00,1.000000e+00
7.384250e-09,1.000000e+00,1.000000e+00
7.394250e-09,1.000000e+00,1.000000e+00
7.404250e-09,1.000000e+00,1.000000e+00
7.414250e-09,1.000000e+00,1.000000e+00
7.424250e-09,1.000000e+00,1.000000e+00
7.434250e-09,1.000000e+00,1.000000e+00
7.444250e-09,1.000000e+00,1.000000e+00
7.454250e-09,1.000000e+00,1.000000e+00
7.464250e-09,1.000000e+00,1.000000e+00
7.474250e-09,1.000000e+00,1.000000e+00
7.484250e-09,1.000000e+00,1.000000e+00
7.494250e-09,1.000000e+00,1.000000e+00
7.504250e-09,5.750000e-01,1.000000e+00
7.514250e-09,0.000000e+00,1.000000e+00
7.524250e-09,0.000000e+00,1.000000e+00
7.534250e-09,0.000000e+00,1.000000e+00
7.544250e-09,0.000000e+00,1.000000e+00
7.554250e-09,0.000000e+00,1.000000e+00
7.564250e-09,0.000000e+00,1.000000e+00
7.574250e-09,0.000000e+00,1.000000e+00
7.584250e-09,0.000000e+00,1.000000e+00
7.594250e-09,0.000000e+00,1.000000e+00
7.604250e-09,0.000000e+00,1.000000e+00
7.614250e-09,0.000000e+00,1.000000e+00
7.624250e-09,0.000000e+00,1.000000e+00
7.634250e-09,0.000000e+00,1.000000e+00
7.644250e-09,0.000000e+00,1.000000e+00
7.654250e-09,0.000000e+00,1.000000e+00
7.664250e-09,0.000000e+00,1.000000e+00
7.674250e-09,0.000000e+00,1.000000e+00
7.684250e-09,0.000000e+00,1.000000e+00
7.694250e-09,0.000000e+00,1.000000e+00
7.704250e-09,0.000000e+00,1.000000e+00
7.714250e-09,0.000000e+00,1.000000e+00
7.724250e-09,0.000000e+00,1.000000e+00
7.734250e-09,0.000000e+00,1.000000e+00
7.744250e-09,0.000000e+00,1.000000e+00
7.754250e-09,0.000000e+00,1.000000e+00
7.764250e-09,0.000000e+00,1.000000e+00
7.774250e-09,0.000000e+00,1.000000e+00
7.784250e-09,0.000000e+00,1.000000e+00
7.794250e-09,0.000000e+00,1.000000e+00
7.804250e-09,0.000000e+00,1.000000e+00
7.814250e-09,0.000000e+00,1.000000e+00
7.824250e-09,0.000000e+00,1.000000e+00
7.834250e-09,0.000000e+00,1.000000e+00
7.844250e-09,0.000000e+00,1.000000e+00
7.854250e-09,0.000000e+00,1.000000e+00
7.864250e-09,0.000000e+00,1.000000e+00
7.874250e-09,0.000000e+00,1.000000e+00
7.884250e-09,0.000000e+00,1.000000e+00
7.894250e-09,0.000000e+00,1.000000e+00
7.904250e-09,0.000000e+00,1.000000e+00
7.914250e-09,0.000000e+00,1.000000e+00
7.924250e-09,0.000000e+00,1.000000e+00
7.934250e-09,0.000000e+00,1.000000e+00
7.944250e-09,0.000000e+00,1.000000e+00
7.954250e-09,0.000000e+00,1.000000e+00
7.964250e-09,0.000000e+00,1.000000e+00
7.974250e-09,0.000000e+00,1.000000e+00
7.984250e-09,0.000000e+00,1.000000e+00
7.994250e-09,0.000000e+00,1.000000e+00
8.004250e-09,4.250000e-01,1.000000e+00
8.014250e-09,1.000000e+00,1.000000e+00
8.014875e-09,1.000000e+00,3.750000e-01
8.015250e-09,1.000000e+00,0.000000e+00
8.015875e-09,1.000000e+00,0.000000e+00
8.016500e-09,1.000000e+00,0.000000e+00
8.017125e-09,1.000000e+00,0.000000e+00
8.017750e-09,1.000000e+00,0.000000e+00
8.018375e-09,1.000000e+00,0.000000e+00
8.019000e-09,1.000000e+00,0.000000e+00
8.029000e-09,1.000000e+00,0.000000e+00
8.039000e-09,1.000000e+00,0.000000e+00
8.049000e-09,1.000000e+00,0.000000e+00
8.059000e-09,1.000000e+00,0.000000e+00
8.069000e-09,1.000000e+00,0.000000e+00
8.079000e-09,1.000000e+00,0.000000e+00
8.089000e-09,1.000000e+00,0.000000e+00
8.099000e-09,1.000000e+00,0.000000e+00
8.109000e-09,1.000000e+00,0.000000e+00
8.119000e-09,1.000000e+00,0.000000e+00
8.129000e-09,1.000000e+00,0.000000e+00
8.139000e-09,1.000000e+00,0.000000e+00
8.149000e-09,1.000000e+00,0.000000e+00
8.159000e-09,1.000000e+00,0.000000e+00
8.169000e-09,1.000000e+00,0.000000e+00
8.179000e-09,1.000000e+00,0.000000e+00
8.189000e-09,1.000000e+00,0.000000e+00
8.199000e-09,1.000000e+00,0.000000e+00
8.209000e-09,1.000000e+00,0.000000e+00
8.219000e-09,1.000000e+00,0.000000e+00
8.229000e-09,1.000000e+00,0.000000e+00
8.239000e-09,1.000000e+00,0.000000e+00
8.249000e-09,1.000000e+00,0.000000e+00
8.259000e-09,1.000000e+00,0.000000e+00
8.269000e-09,1.000000e+00,0.000000e+00
8.279000e-09,1.000000e+00,0.000000e+00
8.289000e-09,1.000000e+00,0.000000e+00
8.299000e-09,1.000000e+00,0.000000e+00
8.309000e-09,1.000000e+00,0.000000e+00
8.319000e-09,1.000000e+00,0.000000e+00
8.329000e-09,1.000000e+00,0.000000e+00
8.339000e-09,1.000000e+00,0.000000e+00
8.349000e-09,1.000000e+00,0.000000e+00
8.359000e-09,1.000000e+00,0.000000e+00
8.369000e-09,1.000000e+00,0.000000e+00
8.379000e-09,1.000000e+00,0.000000e+00
8.389000e-09,1.000000e+00,0.000000e+00
8.399000e-09,1.000000e+00,0.000000e+00
8.409000e-09,1.000000e+00,0.000000e+00
8.419000e-09,1.000000e+00,0.000000e+00
8.429000e-09,1.000000e+00,0.000000e+00
8.439000e-09,1.000000e+00,0.000000e+00
8.449000e-09,1.000000e+00,0.000000e+00
8.459000e-09,1.000000e+00,0.000000e+00
8.469000e-09,1.000000e+00,0.000000e+00
8.479000e-09,1.000000e+00,0.000000e+00
8.489000e-09,1.000000e+00,0.000000e+00
8.499000e-09,1.000000e+00,0.000000e+00
8.509000e-09,1.000000e-01,0.000000e+00
8.519000e-09,0.000000e+00,0.000000e+00
8.529000e-09,0.000000e+00,0.000000e+00
8.539000e-09,0.000000e+00,0.000000e+00
8.549000e-09,0.000000e+00,0.000000e+00
8.559000e-09,0.000000e+00,0.000000e+00
8.569000e-09,0.000000e+00,0.000000e+00
8.579000e-09,0.000000e+00,0.000000e+00
8.589000e-09,0.000000e+00,0.000000e+00
8.599000e-09,0.000000e+00,0.000000e+00
8.609000e-09,0.000000e+00,0.000000e+00
8.619000e-09,0.000000e+00,0.000000e+00
8.629000e-09,0.000000e+00,0.000000e+00
8.639000e-09,0.000000e+00,0.000000e+00
8.649000e-09,0.000000e+00,0.000000e+00
8.659000e-09,0.000000e+00,0.000000e+00
8.669000e-09,0.000000e+00,0.000000e+00
8.679000e-09,0.000000e+00,0.000000e+00
8.689000e-09,0.000000e+00,0.000000e+00
8.699000e-09,0.000000e+00,0.000000e+00
8.709000e-09,0.000000e+00,0.000000e+00
8.719000e-09,0.000000e+00,0.000000e+00
8.729000e-09,0.000000e+00,0.000000e+00
8.739000e-09,0.000000e+00,0.000000e+00
8.749000e-09,0.000000e+00,0.000000e+00
8.759000e-09,0.000000e+00,0.000000e+00
8.769000e-09,0.000000e+00,0.000000e+00
8.779000e-09,0.000000e+00,0.000000e+00
8.789000e-09,0.000000e+00,0.000000e+00
8.799000e-09,0.000000e+00,0.000000e+00
8.809000e-09,0.000000e+00,0.000000e+00
8.819000e-09,0.000000e+00,0.000000e+00
8.829000e-09,0.000000e+00,0.000000e+00
8.839000e-09,0.000000e+00,0.000000e+00
8.849000e-09,0.000000e+00,0.000000e+00
8.859000e-09,0.000000e+00,0.000000e+00
8.869000e-09,0.000000e+00,0.000000e+00
8.879000e-09,0.000000e+00,0.000000e+00
8.889000e-09,0.000000e+00,0.000000e+00
8.899000e-09,0.000000e+00,0.000000e+00
8.909000e-09,0.000000e+00,0.000000e+00
8.919000e-09,0.000000e+00,0.000000e+00
8.929000e-09,0.000000e+00,0.000000e+00
8.939000e-09,0.000000e+00,0.000000e+00
8.949000e-09,0.000000e+00,0.000000e+00
8.959000e-09,0.000000e+00,0.000000e+00
8.969000e-09,0.000000e+00,0.000000e+00
8.979000e-09,0.000000e+00,0.000000e+00
8.989000e-09,0.000000e+00,0.000000e+00
8.999000e-09,0.000000e+00,0.000000e+00
9.009000e-09,9.000000e-01,0.000000e+00
9.009625e-09,9.625000e-01,6.250000e-02
9.010250e-09,1.000000e+00,1.250000e-01
9.010875e-09,1.000000e+00,1.875000e-01
9.011500e-09,1.000000e+00,2.500000e-01
9.012125e-09,1.000000e+00,3.125000e-01
9.012750e-09,1.000000e+00,3.750000e-01
9.013375e-09,1.000000e+00,4.375000e-01
9.014000e-09,1.000000e+00,5.000000e-01
9.019000e-09,1.000000e+00,1.000000e+00
9.029000e-09,1.000000e+00,1.000000e+00
9.039000e-09,1.000000e+00,1.000000e+00
9.049000e-09,1.000000e+00,1.000000e+00
9.059000e-09,1.000000e+00,1.000000e+00
9.069000e-09,1.000000e+00,1.000000e+00
9.079000e-09,1.000000e+00,1.000000e+00
9.089000e-09,1.000000e+00,1.000000e+00
9.099000e-09,1.000000e+00,1.000000e+00
9.109000e-09,1.000000e+00,1.000000e+00
9.119000e-09,1.000000e+00,1.000000e+00
9.129000e-09,1.000000e+00,1.000000e+00
9.139000e-09,1.000000e+00,1.000000e+00
9.149000e-09,1.000000e+00,1.000000e+00
9.159000e-09,1.000000e+00,1.000000e+00
9.169000e-09,1.000000e+00,1.000000e+00
9.179000e-09,1.000000e+00,1.000000e+00
9.189000e-09,1.000000e+00,1.000000e+00
9.199000e-09,1.000000e+00,1.000000e+00
9.209000e-09,1.000000e+00,1.000000e+00
9.219000e-09,1.000000e+00,1.000000e+00
9.229000e-09,1.000000e+00,1.000000e+00
9.239000e-09,1.000000e+00,1.000000e+00
9.249000e-09,1.000000e+00,1.000000e+00
9.259000e-09,1.000000e+00,1.000000e+00
9.269000e-09,1.000000e+00,1.000000e+00
9.279000e-09,1.000000e+00,1.000000e+00
9.289000e-09,1.000000e+00,1.000000e+00
9.299000e-09,1.000000e+00,1.000000e+00
9.309000e-09,1.000000e+00,1.000000e+00
9.319000e-09,1.000000e+00,1.000000e+00
9.329000e-09,1.000000e+00,1.000000e+00
9.339000e-09,1.000000e+00,1.000000e+00
9.349000e-09,1.000000e+00,1.000000e+00
9.359000e-09,1.000000e+00,1.000000e+00
9.369000e-09,1.000000e+00,1.000000e+00
9.379000e-09,1.000000e+00,1.000000e+00
9.389000e-09,1.000000e+00,1.000000e+00
9.399000e-09,1.000000e+00,1.000000e+00
9.409000e-09,1.000000e+00,1.000000e+00
9.419000e-09,1.000000e+00,1.000000e+00
9.429000e-09,1.000000e+00,1.000000e+00
9.439000e-09,1.000000e+00,1.000000e+00
9.449000e-09,1.000000e+00,1.000000e+00
9.459000e-09,1.000000e+00,1.000000e+00
9.469000e-09,1.000000e+00,1.000000e+00
9.479000e-09,1.000000e+00,1.000000e+00
9.489000e-09,1.000000e+00,1.000000e+00
9.499000e-09,1.000000e+00,1.000000e+00
9.509000e-09,1.000000e-01,1.000000e+00
9.519000e-09,0.000000e+00,1.000000e+00
9.529000e-09,0.000000e+00,1.000000e+00
9.539000e-09,0.000000e+00,1.000000e+00
9.549000e-09,0.000000e+00,1.000000e+00
9.559000e-09,0.000000e+00,1.000000e+00
9.569000e-09,0.000000e+00,1.000000e+00
9.579000e-09,0.000000e+00,1.000000e+00
9.589000e-09,0.000000e+00,1.000000e+00
9.599000e-09,0.000000e+00,1.000000e+00
9.609000e-09,0.000000e+00,1.000000e+00
9.619000e-09,0.000000e+00,1.000000e+00
9.629000e-09,0.000000e+00,1.000000e+00
9.639000e-09,0.000000e+00,1.000000e+00
9.649000e-09,0.000000e+00,1.000000e+00
9.659000e-09,0.000000e+00,1.000000e+00
9.669000e-09,0.000000e+00,1.000000e+00
9.679000e-09,0.000000e+00,1.000000e+00
9.689000e-09,0.000000e+00,1.000000e+00
9.699000e-09,0.000000e+00,1.000000e+00
9.709000e-09,0.000000e+00,1.000000e+00
9.719000e-09,0.000000e+00,1.000000e+00
9.729000e-09,0.000000e+00,1.000000e+00
9.739000e-09,0.000000e+00,1.000000e+00
9.749000e-09,0.000000e+00,1.000000e+00
9.759000e-09,0.000000e+00,1.000000e+00
9.769000e-09,0.000000e+00,1.000000e+00
9.779000e-09,0.000000e+00,1.000000e+00
9.789000e-09,0.000000e+00,1.000000e+00
9.799000e-09,0.000000e+00,1.000000e+00
9.809000e-09,0.000000e+00,1.000000e+00
9.819000e-09,0.000000e+00,1.000000e+00
9.829000e-09,0.000000e+00,1.000000e+00
9.839000e-09,0.000000e+00,1.000000e+00
9.849000e-09,0.000000e+00,1.000000e+00
9.859000e-09,0.000000e+00,1.000000e+00
9.869000e-09,0.000000e+00,1.000000e+00
9.879000e-09,0.000000e+00,1.000000e+00
9.889000e-09,0.000000e+00,1.000000e+00
9.899000e-09,0.000000e+00,1.000000e+00
9.909000e-09,0.000000e+00,1.000000e+00
9.919000e-09,0.000000e+00,1.000000e+00
9.929000e-09,0.000000e+00,1.000000e+00
9.939000e-09,0.000000e+00,1.000000e+00
9.949000e-09,0.000000e+00,1.000000e+00
9.959000e-09,0.000000e+00,1.000000e+00
9.969000e-09,0.000000e+00,1.000000e+00
9.979000e-09,0.000000e+00,1.000000e+00
9.989000e-09,0.000000e+00,1.000000e+00
9.999000e-09,0.000000e+00,1.000000e+00
1.000000e-08,0.000000e+00,1.000000e+00
