time,clk,data,reset,q,qbar
2.680000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.690000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.700000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.710000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.720000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.730000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.740000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.750000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.760000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.770000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.780000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.790000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.800000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.810000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.820000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.830000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.840000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.850000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.860000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.870000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.880000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.890000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.900000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.910000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.920000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.930000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.940000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.950000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.960000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.970000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.980000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.990000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.000000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.010000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.020000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.030000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.040000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.050000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.060000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.070000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.080000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.090000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.100000e-04,5.149960e-12,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.110000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.110625e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.111250e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.111875e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.112500e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.113125e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.113750e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.114375e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.115000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.125000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.135000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.145000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.155000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.165000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.175000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.185000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.195000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.205000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.215000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.225000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.235000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.245000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.255000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.265000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.275000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.285000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.295000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.305000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.315000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.325000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.335000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.345000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.355000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.365000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.375000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.385000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.395000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.405000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.415000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.425000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.435000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.445000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.455000e-04,5.000000e+00,4.500000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.465000e-04,5.000000e+00,3.500000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.475000e-04,5.000000e+00,2.500000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.485000e-04,5.000000e+00,1.500000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.495000e-04,5.000000e+00,5.000000e-01,0.000000e+00,5.000000e+00,0.000000e+00
3.505000e-04,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.515000e-04,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.525000e-04,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.535000e-04,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.545000e-04,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.555000e-04,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.565000e-04,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.575000e-04,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.585000e-04,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.595000e-04,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.605000e-04,2.500000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.615000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.625000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.635000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.645000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.655000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.665000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.675000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.685000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.695000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.705000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.715000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.725000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.735000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.745000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.755000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.765000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.775000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.785000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.795000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.805000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.815000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.825000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.835000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.845000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.855000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.865000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.875000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.885000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.895000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.905000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.915000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.925000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.935000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.945000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.955000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.965000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.975000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.985000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.995000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.005000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.015000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.025000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.035000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.045000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.055000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.065000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.075000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.085000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.095000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.105000e-04,2.500000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.105625e-04,2.812500e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.106250e-04,3.125000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.106875e-04,3.437500e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.107500e-04,3.750000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.108125e-04,4.062500e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.108750e-04,4.375000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.109375e-04,4.687500e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.110000e-04,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.120000e-04,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.130000e-04,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.135000e-04,5.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.145000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.155000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.165000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.175000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.185000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.195000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.205000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.215000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.225000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.235000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.245000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.255000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.265000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.275000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.285000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.295000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.305000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.315000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.325000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.335000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.345000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.355000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.365000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.375000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.385000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.395000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.405000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.415000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.425000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.435000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.445000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.455000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.465000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.475000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.485000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.495000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.505000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.515000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.525000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.535000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.545000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.555000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.565000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.575000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.585000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.595000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.605000e-04,2.500000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.615000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.625000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.635000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.645000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.655000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.665000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.675000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.685000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.695000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.705000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.715000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.725000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.735000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.745000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.755000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.765000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.775000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.785000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.795000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.805000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.815000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.825000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.835000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.845000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.855000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.865000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.875000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.885000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.895000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.905000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.915000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.925000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.935000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.945000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
4.955000e-04,0.000000e+00,0.000000e+00,5.000000e-01,0.000000e+00,5.000000e+00
4.965000e-04,0.000000e+00,0.000000e+00,1.500000e+00,0.000000e+00,5.000000e+00
4.975000e-04,0.000000e+00,0.000000e+00,2.500000e+00,0.000000e+00,5.000000e+00
4.975625e-04,0.000000e+00,0.000000e+00,2.562500e+00,0.000000e+00,5.000000e+00
4.976250e-04,0.000000e+00,0.000000e+00,2.625000e+00,0.000000e+00,5.000000e+00
4.976875e-04,0.000000e+00,0.000000e+00,2.687500e+00,0.000000e+00,5.000000e+00
4.977500e-04,0.000000e+00,0.000000e+00,2.750000e+00,0.000000e+00,5.000000e+00
4.978125e-04,0.000000e+00,0.000000e+00,2.812500e+00,0.000000e+00,5.000000e+00
4.978750e-04,0.000000e+00,0.000000e+00,2.875000e+00,0.000000e+00,5.000000e+00
4.979375e-04,0.000000e+00,0.000000e+00,2.937500e+00,0.000000e+00,5.000000e+00
4.980000e-04,0.000000e+00,0.000000e+00,3.000000e+00,0.000000e+00,5.000000e+00
4.990000e-04,0.000000e+00,0.000000e+00,4.000000e+00,0.000000e+00,5.000000e+00
5.000000e-04,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00
5.005000e-04,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00
5.015000e-04,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00
5.025000e-04,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00
5.035000e-04,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00
5.045000e-04,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00
5.055000e-04,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00
5.065000e-04,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00
5.075000e-04,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00
5.085000e-04,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00
5.095000e-04,0.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00
5.105000e-04,2.500000e+00,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00
5.105625e-04,2.812500e+00,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00
5.106250e-04,3.125000e+00,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00
5.106875e-04,3.437500e+00,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00
5.107500e-04,3.750000e+00,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00
5.108125e-04,4.062500e+00,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00
5.108750e-04,4.375000e+00,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00
5.109375e-04,4.687500e+00,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00
5.110000e-04,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00
5.120000e-04,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00
5.130000e-04,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00
5.135000e-04,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00
5.145000e-04,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00
5.155000e-04,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00
5.165000e-04,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00
5.175000e-04,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00
5.185000e-04,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00
5.195000e-04,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00
5.205000e-04,5.000000e+00,0.000000e+00,4.500000e+00,0.000000e+00,5.000000e+00
5.215000e-04,5.000000e+00,0.000000e+00,3.500000e+00,0.000000e+00,5.000000e+00
5.225000e-04,5.000000e+00,0.000000e+00,2.500000e+00,0.000000e+00,5.000000e+00
5.235000e-04,5.000000e+00,0.000000e+00,1.500000e+00,0.000000e+00,5.000000e+00
5.245000e-04,5.000000e+00,0.000000e+00,5.000000e-01,0.000000e+00,5.000000e+00
5.255000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
5.265000e-04,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e+00
