time,rdy,din_12,din_6,din_1,aout
2.749875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.759875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.769875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.779875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.789875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.799875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.809875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.819875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.829875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.839875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.849875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.859875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.869875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.879875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.889875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.899875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.909875e-08,9.000000e-01,9.000000e-01,8.887500e-02,8.887500e-02,-6.577243e-02
2.919875e-08,9.000000e-01,9.000000e-01,1.788750e-01,1.788750e-01,-6.577243e-02
2.929875e-08,9.000000e-01,9.000000e-01,2.688750e-01,2.688750e-01,-6.577243e-02
2.939875e-08,9.000000e-01,9.000000e-01,3.588750e-01,3.588750e-01,-6.577243e-02
2.949875e-08,9.000000e-01,9.000000e-01,4.488750e-01,4.488750e-01,-6.577243e-02
2.959875e-08,9.000000e-01,9.000000e-01,5.388750e-01,5.388750e-01,-6.577243e-02
2.969875e-08,9.000000e-01,9.000000e-01,6.288750e-01,6.288750e-01,-6.577243e-02
2.979875e-08,9.000000e-01,9.000000e-01,7.188750e-01,7.188750e-01,-6.577243e-02
2.989875e-08,9.000000e-01,9.000000e-01,8.088750e-01,8.088750e-01,-6.577243e-02
2.999875e-08,9.000000e-01,9.000000e-01,8.988750e-01,8.988750e-01,-6.577243e-02
3.009875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.019875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.029875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.039875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.049875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.059875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.069875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.079875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.089875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.099875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.109875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.119875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.129875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.139875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.149875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.159875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.169875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.179875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.189875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.199875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.209875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.219875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.229875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.239875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.249875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.259875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.269875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.279875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.289875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.299875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.309875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.319875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.329875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.339875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.349875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.359875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.369875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.379875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.389875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.399875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.409875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.419875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.429875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.439875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.449875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.459875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.469875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.479875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.489875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.499875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.509875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.519875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.529875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.539875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.549875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.559875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.569875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.579875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.589875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.599875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.609875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.619875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.629875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.639875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.649875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.659875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.669875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.679875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.689875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.699875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.709875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.719875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.729875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.739875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.749875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.759875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.769875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.779875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.789875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.799875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.809875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.819875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.829875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.839875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.849875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.859875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.869875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.879875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.889875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.899875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.909875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.919875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.929875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.939875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.949875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.959875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.969875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.979875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.989875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
3.999875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.009875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.019875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.029875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.039875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.049875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.059875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.069875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.079875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.089875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.099875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.109875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.119875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.129875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.139875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.149875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.159875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.169875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.179875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.189875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.199875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.209875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.219875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.229875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.239875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.249875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.259875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.269875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.279875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.289875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.299875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.309875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.319875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.329875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.339875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.349875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.359875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.369875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.379875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.389875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.399875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.409875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.419875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.429875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.439875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.449875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.459875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.469875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.479875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.489875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.499875e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.509875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,-6.577243e-02
4.510500e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,1.352567e-01
4.511125e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,3.362858e-01
4.511750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,5.373150e-01
4.512375e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,7.383441e-01
4.512875e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.513500e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.514125e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.514750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.524750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.534750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.544750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.554750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.564750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.574750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.584750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.594750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.604750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.614750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.624750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.634750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.644750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.654750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.664750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.674750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.684750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.694750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.704750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.714750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.724750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.734750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.744750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.754750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.764750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.774750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.784750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.794750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.804750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.814750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.824750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.834750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.844750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.854750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.864750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.874750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.884750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.894750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.904750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.914750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.924750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.934750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.944750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.954750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.964750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.974750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.984750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
4.994750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.004750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.014750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.024750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.034750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.044750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.054750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.064750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.074750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.084750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.094750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.104750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.114750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.124750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.134750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.144750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.154750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.164750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.174750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.184750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.194750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.204750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.214750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.224750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.234750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.244750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.254750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.264750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.274750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.284750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.294750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.304750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.314750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.324750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.334750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.344750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.354750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.364750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.374750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.384750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.394750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.404750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.414750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.424750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.434750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.444750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.454750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.464750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.474750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.484750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.494750e-08,9.000000e-01,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.504750e-08,4.500000e-02,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.514750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.524750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
5.534750e-08,0.000000e+00,9.000000e-01,9.000000e-01,9.000000e-01,8.991674e-01
