time,vin,clks,dout_17,dout_16,dout_15,dout_14,dout_0
2.094475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.104475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.114475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.124475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.134475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.144475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.154475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.164475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.174475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.184475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.194475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.204475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.214475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.224475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.234475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.244475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.254475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.264475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.274475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.284475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.294475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.304475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.314475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.324475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.334475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.344475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.354475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.364475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.374475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.384475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.394475e-08,4.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.404475e-08,4.634250e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.414475e-08,4.934250e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.424475e-08,5.234250e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.434475e-08,5.534250e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.444475e-08,5.834250e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.454475e-08,6.134250e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.464475e-08,6.434250e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.474475e-08,6.734250e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.484475e-08,7.034250e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.494475e-08,7.334250e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.504475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.514475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.524475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.534475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.544475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.554475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.564475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.574475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.584475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.594475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.604475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.614475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.624475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.634475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.644475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.654475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.664475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.674475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.684475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.694475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.704475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.714475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.724475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.734475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.744475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.754475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.764475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.774475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.784475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.794475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.804475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.814475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.824475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.834475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.844475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.854475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.864475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.874475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.884475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.894475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.904475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.914475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.924475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.934475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.944475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.954475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.964475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.974475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.984475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
2.994475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.004475e-08,7.500000e-01,4.972500e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.014475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.024475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.034475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.044475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.054475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.064475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.074475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.084475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.094475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.104475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.114475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.124475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.134475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.144475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.154475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.164475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.174475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.184475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.194475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.204475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.214475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.224475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.234475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.244475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.254475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.264475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.274475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.284475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.294475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.304475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.314475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.324475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.334475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.344475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.354475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.364475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.374475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.384475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.394475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.404475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.414475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.424475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.434475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.444475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.454475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.464475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.474475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.484475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.494475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.504475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.514475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.524475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.534475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.544475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.554475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.564475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.574475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.584475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.594475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.604475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.614475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.624475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.634475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.644475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.654475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.664475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.674475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.684475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.694475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.704475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.714475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.724475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.734475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.744475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.754475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.764475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.774475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.784475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.794475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.804475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.814475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.824475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.834475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.844475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.854475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.864475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.874475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.884475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.894475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.904475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.914475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.924475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.934475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.944475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.954475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.964475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.974475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.984475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
3.994475e-08,7.500000e-01,0.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
4.004475e-08,7.500000e-01,4.027500e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
4.014475e-08,7.500000e-01,9.000000e-01,0.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
4.014575e-08,7.500000e-01,9.000000e-01,1.000000e+00,1.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00
4.015200e-08,7.500000e-01,9.000000e-01,1.000000e+00,1.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00
4.015825e-08,7.500000e-01,9.000000e-01,1.000000e+00,1.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00
4.016450e-08,7.500000e-01,9.000000e-01,1.000000e+00,1.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00
4.017075e-08,7.500000e-01,9.000000e-01,1.000000e+00,1.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00
4.017700e-08,7.500000e-01,9.000000e-01,1.000000e+00,1.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00
4.018325e-08,7.500000e-01,9.000000e-01,1.000000e+00,1.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00
4.018950e-08,7.500000e-01,9.000000e-01,1.000000e+00,1.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00
4.028950e-08,7.500000e-01,9.000000e-01,1.000000e+00,1.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00
4.038950e-08,7.500000e-01,9.000000e-01,1.000000e+00,1.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00
4.048950e-08,7.500000e-01,9.000000e-01,1.000000e+00,1.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00
4.058950e-08,7.500000e-01,9.000000e-01,1.000000e+00,1.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00
4.068950e-08,7.500000e-01,9.000000e-01,1.000000e+00,1.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00
4.078950e-08,7.500000e-01,9.000000e-01,1.000000e+00,1.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00
4.088950e-08,7.500000e-01,9.000000e-01,1.000000e+00,1.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00
4.098950e-08,7.500000e-01,9.000000e-01,1.000000e+00,1.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00
4.108950e-08,7.500000e-01,9.000000e-01,1.000000e+00,1.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00
4.118950e-08,7.500000e-01,9.000000e-01,1.000000e+00,1.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00
4.128950e-08,7.500000e-01,9.000000e-01,1.000000e+00,1.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00
4.138950e-08,7.500000e-01,9.000000e-01,1.000000e+00,1.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00
4.148950e-08,7.500000e-01,9.000000e-01,1.000000e+00,1.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00
4.158950e-08,7.500000e-01,9.000000e-01,1.000000e+00,1.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00
4.168950e-08,7.500000e-01,9.000000e-01,1.000000e+00,1.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00
4.178950e-08,7.500000e-01,9.000000e-01,1.000000e+00,1.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00
4.188950e-08,7.500000e-01,9.000000e-01,1.000000e+00,1.000000e+00,0.000000e+00,1.000000e+00,1.000000e+00
