time,clk,dpn,rstb
1.035000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.036000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.037000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.038000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.039000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.040000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.041000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.042000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.043000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.044000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.045000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.046000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.047000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.048000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.049000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.050000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.051000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.051062e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.051125e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.051187e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.051250e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.051312e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.051375e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.051437e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.051500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.052500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.053500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.054500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.055500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.056500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.057500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.058500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.059500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.060500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.061500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.062500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.063500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.064500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.065500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.066500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.067500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.068500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.069500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.070500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.071500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.072500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.073500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.074500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.075500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.076500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.077500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.078500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.079500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.080500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.081500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.082500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.083500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.084500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.085500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.086500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.087500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.088500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.089500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.090500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.091500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.092500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.093500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.094500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.095500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.096500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.097500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.098500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.099500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.100500e-08,4.500000e-01,0.000000e+00,9.000000e-01
1.101500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.102500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.103500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.104500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.105500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.106500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.107500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.108500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.109500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.110500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.111500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.112500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.113500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.114500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.115500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.116500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.117500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.118500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.119500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.120500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.121500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.122500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.123500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.124500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.125500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.126500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.127500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.128500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.129500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.130500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.131500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.132500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.133500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.134500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.135500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.136500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.137500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.138500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.139500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.140500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.141500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.142500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.143500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.144500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.145500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.146500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.147500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.148500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.149500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.150500e-08,4.500000e-01,0.000000e+00,9.000000e-01
1.151500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.151562e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.151625e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.151687e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.151750e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.151812e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.151875e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.151937e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.152000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.153000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.154000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.155000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.156000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.157000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.158000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.159000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.160000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.161000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.162000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.163000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.164000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.165000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.166000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.167000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.168000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.169000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.170000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.171000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.172000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.173000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.174000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.175000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.176000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.177000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.178000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.179000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.180000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.181000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.182000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.183000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.184000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.185000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.186000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.187000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.188000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.189000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.190000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.191000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.192000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.193000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.194000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.195000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.196000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.197000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.198000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.199000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.200000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.201000e-08,1.400835e-11,0.000000e+00,9.000000e-01
1.202000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.203000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.204000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.205000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.206000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.207000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.208000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.209000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.210000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.211000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.212000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.213000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.214000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.215000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.216000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.217000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.218000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.219000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.220000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.221000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.222000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.223000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.224000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.225000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.226000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.227000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.228000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.229000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.230000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.231000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.232000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.233000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.234000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.235000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.236000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.237000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.238000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.239000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.240000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.241000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.242000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.243000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.244000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.245000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.246000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.247000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.248000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.249000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.250000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.251000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.251062e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.251125e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.251187e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.251250e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.251312e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.251375e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.251437e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.251500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.252500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.253500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.254500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.255500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.256000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.257000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.258000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.259000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.260000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.261000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.262000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.263000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.264000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.265000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.266000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.267000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.268000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.269000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.270000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.271000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.272000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.273000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.274000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.275000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.276000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.277000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.278000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.279000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.280000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.281000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.282000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.283000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.284000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.285000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.286000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.287000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.288000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.289000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.290000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.291000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.292000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.293000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.294000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.295000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.296000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.297000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.298000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.299000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.300000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.301000e-08,1.618583e-11,9.000000e-01,9.000000e-01
1.302000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.303000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.304000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.305000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.306000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.307000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.308000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.309000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.310000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.311000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.312000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.313000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.314000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.315000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.316000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.317000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.318000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.319000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.320000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.321000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.322000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.323000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.324000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.325000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.326000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.327000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.328000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.329000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.330000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.331000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.332000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.333000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.334000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.335000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.336000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.337000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.338000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.339000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.340000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.341000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.342000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.343000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.344000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.345000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.346000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.347000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.348000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.349000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.350000e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.351000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.351062e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.351125e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.351187e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.351250e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.351312e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.351375e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.351437e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.351500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.352500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.353500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.354500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.355500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.356000e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.357000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.358000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.359000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.360000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.361000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.362000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.363000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.364000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.365000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.366000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.367000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.368000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.369000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.370000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.371000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.372000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.373000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.374000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.375000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.376000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.377000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.378000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.379000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.380000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.381000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.382000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.383000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.384000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.385000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.386000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.387000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.388000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.389000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.390000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.391000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.392000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.393000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.394000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.395000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.396000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.397000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.398000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.399000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.400000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.401000e-08,1.806555e-11,0.000000e+00,9.000000e-01
1.402000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.403000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.404000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.405000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.406000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.407000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.408000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.409000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.410000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.411000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.412000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.413000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.414000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.415000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.416000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.417000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.418000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.419000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.420000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.421000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.422000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.423000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.424000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.425000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.426000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.427000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.428000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.429000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.430000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.431000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.432000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.433000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.434000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.435000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.436000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.437000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.438000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.439000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.440000e-08,0.000000e+00,0.000000e+00,9.000000e-01
